"WHEAT-SRW - CHICAGO BOARD OF TRADE",180904,2018-09-04,001602,CBT ,00,001 ,  446974,   31759,  171561,   94407,    5363,   26920,  102036,   66039,   67275,   63459,   38857,   26172,  412028,  402187,   34946,   44787,  366449,   19741,  143837,   88309,    3106,   18272,   86284,   63889,   53588,   59574,   37639,   14260,  340028,  334591,   26421,   31858,   80525,   12018,   27724,   11437,    7596,    3309,   22800,    9198,    6639,    8165,    5498,    7632,   72000,   67596,    8525,   12929,  -10000,  -10427,  -15869,      60,       5,   -2299,   -5782,    4319,    2659,    8900,    2100,     457,   -6432,   -8628,   -3568,   -1372,  100.0,    7.1,   38.4,   21.1,    1.2,    6.0,   22.8,   14.8,   15.1,   14.2,    8.7,    5.9,   92.2,   90.0,    7.8,   10.0,  100.0,    5.4,   39.3,   24.1,    0.8,    5.0,   23.5,   17.4,   14.6,   16.3,   10.3,    3.9,   92.8,   91.3,    7.2,    8.7,  100.0,   14.9,   34.4,   14.2,    9.4,    4.1,   28.3,   11.4,    8.2,   10.1,    6.8,    9.5,   89.4,   83.9,   10.6,   16.1,    415,     63,     99,     23,      7,     19,     71,     48,     62,     75,     58,     69,    305,    308,    403,     52,     95,     25,      5,     15,     69,     49,     58,     74,     63,     52,    281,    282,    203,     27,     69,     11,     12,     11,     25,     12,      9,     24,     36,     24,    112,    153,    14.8,    13.2,    23.0,    22.3,    11.8,    12.2,    18.7,    19.5,    16.4,    14.2,    26.0,    24.8,    12.7,    13.5,    20.4,    22.4,    23.8,    17.9,    35.3,    27.2,    22.5,    15.5,    28.8,    22.6,"(CONTRACTS OF 5,000 BUSHELS)","001602","CBT ","001 ","A10","FutOnly"
"BLACK SEA WHEAT FINANCIAL - CHICAGO BOARD OF TRADE",180904,2018-09-04,00160F,CBT ,00,001 ,   21152,   16618,   17512,       0,    1150,       0,    1974,       0,     450,    1010,     500,    1000,   21052,   20612,     100,     540,   21152,   16618,   17512,       0,    1150,       0,    1974,       0,     450,    1010,     500,    1000,   21052,   20612,     100,     540,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -550,    -400,    -450,       0,       0,       0,     200,       0,    -200,       0,     200,    -100,    -500,    -550,     -50,       0,  100.0,   78.6,   82.8,    0.0,    5.4,    0.0,    9.3,    0.0,    2.1,    4.8,    2.4,    4.7,   99.5,   97.4,    0.5,    2.6,  100.0,   78.6,   82.8,    0.0,    5.4,    0.0,    9.3,    0.0,    2.1,    4.8,    2.4,    4.7,   99.5,   97.4,    0.5,    2.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     30,     16,     14,      0,.,      0,      4,      0,.,.,.,.,     25,     20,     30,     16,     14,      0,.,      0,      4,      0,.,.,.,.,     25,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    54.3,    57.1,    74.9,    73.9,    46.9,    53.3,    60.7,    61.6,    54.3,    57.1,    74.9,    73.9,    46.9,    53.3,    60.7,    61.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"50 Metric Tons","00160F","CBT ","001 ","A10","FutOnly"
"WHEAT-HRW - CHICAGO BOARD OF TRADE",180904,2018-09-04,001612,CBT ,00,001 ,  253546,   46006,  146455,   44239,    6963,   12559,   70424,   17846,   24436,   23713,   11765,    9882,  231259,  229906,   22287,   23640,  228619,   38747,  135215,   42914,    6496,   11742,   68607,   20560,   17118,   23167,   12709,    6628,  208923,  210468,   19696,   18151,   24927,    7259,   11240,    1928,    1070,     214,    8413,    3882,     722,    2636,    1146,    1164,   22336,   19438,    2591,    5489,   -9536,    -299,   -7495,   -2238,    1141,    1927,   -4846,    2724,   -2754,    2135,   -1246,   -2459,   -8534,   -8162,   -1002,   -1374,  100.0,   18.1,   57.8,   17.4,    2.7,    5.0,   27.8,    7.0,    9.6,    9.4,    4.6,    3.9,   91.2,   90.7,    8.8,    9.3,  100.0,   16.9,   59.1,   18.8,    2.8,    5.1,   30.0,    9.0,    7.5,   10.1,    5.6,    2.9,   91.4,   92.1,    8.6,    7.9,  100.0,   29.1,   45.1,    7.7,    4.3,    0.9,   33.8,   15.6,    2.9,   10.6,    4.6,    4.7,   89.6,   78.0,   10.4,   22.0,    258,     52,     79,     15,      7,     11,     53,     21,     43,     37,     18,     26,    191,    183,    256,     46,     72,     15,      6,      9,     50,     24,     37,     38,     22,     21,    177,    169,    143,     21,     66,      9,      6,      4,     15,      8,      4,     11,     19,      5,     62,    108,    16.6,    20.8,    26.2,    31.6,    11.3,    19.3,    19.6,    27.8,    18.3,    22.9,    28.5,    34.0,    13.1,    22.2,    22.1,    31.8,    28.0,    18.3,    44.9,    28.1,    27.0,    17.2,    43.1,    26.2,"(CONTRACTS OF 5,000 BUSHELS)","001612","CBT ","001 ","A10","FutOnly"
"WHEAT-HRSpring - MINNEAPOLIS GRAIN EXCHANGE",180904,2018-09-04,001626,MGE ,00,001 ,   56152,   28352,   29203,    3697,       0,      18,    8310,    7334,     289,    5561,    6537,     892,   47119,   44273,    9033,   11879,   52418,   26460,   27741,    3094,       0,      11,    7660,    7334,     289,    5778,    6423,     555,   43847,   42353,    8571,   10065,    3734,    1892,    1462,     603,       0,       7,     650,       0,       0,       1,     332,     119,    3272,    1920,     462,    1814,   -3908,    -701,   -1174,     112,       0,     -16,    -427,    1162,    -855,     -46,    -783,     -34,   -1967,   -1700,   -1941,   -2208,  100.0,   50.5,   52.0,    6.6,    0.0,    0.0,   14.8,   13.1,    0.5,    9.9,   11.6,    1.6,   83.9,   78.8,   16.1,   21.2,  100.0,   50.5,   52.9,    5.9,    0.0,    0.0,   14.6,   14.0,    0.6,   11.0,   12.3,    1.1,   83.6,   80.8,   16.4,   19.2,  100.0,   50.7,   39.2,   16.1,    0.0,    0.2,   17.4,    0.0,    0.0,    0.0,    8.9,    3.2,   87.6,   51.4,   12.4,   48.6,     95,     40,     30,      6,      0,.,     13,     11,      5,      7,      8,      9,     76,     56,     93,     38,     29,      6,      0,.,     11,     11,      5,      8,      8,      9,     72,     54,     33,      9,     17,.,      0,.,.,      0,      0,.,      6,.,     15,     25,    28.6,    28.4,    43.5,    44.3,    28.4,    27.2,    41.1,    43.1,    28.8,    29.7,    43.6,    46.7,    28.8,    29.6,    41.3,    46.6,    63.3,    29.2,    82.8,    40.8,    58.0,    25.4,    74.0,    33.0,"(CONTRACTS OF 5,000 BUSHELS)","001626","MGE ","001 ","A10","FutOnly"
"CORN - CHICAGO BOARD OF TRADE",180904,2018-09-04,002602,CBT ,00,002 , 1655575,  466529,  708220,  214754,   25363,   54741,  266879,  347418,  170781,  236707,   84283,   83652, 1494043, 1474458,  161532,  181117, 1535915,  431756,  639382,  203960,   26555,   48373,  259897,  354174,  141535,  229520,   90384,   71147, 1386188, 1371550,  149727,  164365,  119660,   34773,   68838,   16717,    4731,     445,   35883,   22145,     345,   16898,    3610,    2794,  107855,  102908,   11805,   16752,  -15929,  -29524,  -14282,    4625,    -104,    2008,   16175,   17409,   -5044,   15470,    7721,  -19337,  -15627,  -11629,    -302,   -4300,  100.0,   28.2,   42.8,   13.0,    1.5,    3.3,   16.1,   21.0,   10.3,   14.3,    5.1,    5.1,   90.2,   89.1,    9.8,   10.9,  100.0,   28.1,   41.6,   13.3,    1.7,    3.1,   16.9,   23.1,    9.2,   14.9,    5.9,    4.6,   90.3,   89.3,    9.7,   10.7,  100.0,   29.1,   57.5,   14.0,    4.0,    0.4,   30.0,   18.5,    0.3,   14.1,    3.0,    2.3,   90.1,   86.0,    9.9,   14.0,    838,    255,    334,     21,      8,     20,     76,     82,     71,    119,     80,     79,    566,    598,    833,    249,    328,     22,      7,     20,     75,     84,     62,    117,     88,     67,    547,    581,    380,     58,    206,     13,      4,.,     23,     14,.,     36,     32,     12,    140,    269,    15.1,     8.7,    21.6,    15.5,    11.3,     6.6,    16.9,    11.7,    16.0,     8.0,    23.0,    14.7,    14.3,     7.0,    20.4,    12.5,    23.4,    45.5,    35.7,    55.3,    23.3,    45.4,    35.7,    55.2,"(CONTRACTS OF 5,000 BUSHELS)","002602","CBT ","002 ","A10","FutOnly"
"OATS - CHICAGO BOARD OF TRADE",180904,2018-09-04,004603,CBT ,00,004 ,    3811,     672,    1970,     196,       0,       0,     185,     334,       0,     931,     582,     102,    2086,    2988,    1725,     823,    3811,     672,    1970,     196,       0,       0,     185,     334,       0,     931,     582,     102,    2086,    2988,    1725,     823,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -800,    -600,    -796,     -18,       0,       0,    -189,       6,      -1,      24,     125,       9,    -775,    -657,     -25,    -143,  100.0,   17.6,   51.7,    5.1,    0.0,    0.0,    4.9,    8.8,    0.0,   24.4,   15.3,    2.7,   54.7,   78.4,   45.3,   21.6,  100.0,   17.6,   51.7,    5.1,    0.0,    0.0,    4.9,    8.8,    0.0,   24.4,   15.3,    2.7,   54.7,   78.4,   45.3,   21.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,      6,      5,.,      0,      0,.,.,      0,      5,      4,.,     15,     11,     23,      6,      5,.,      0,      0,.,.,      0,      5,      4,.,     15,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    33.9,    53.7,    47.4,    72.8,    33.9,    50.1,    46.8,    68.8,    33.9,    53.7,    47.4,    72.8,    33.9,    50.1,    46.8,    68.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 5,000 BUSHELS)","004603","CBT ","004 ","A10","FutOnly"
"SOYBEANS - CHICAGO BOARD OF TRADE",180904,2018-09-04,005602,CBT ,00,005 ,  808144,  277871,  306447,  134375,   19200,   32623,   78159,  147958,  103230,   75354,   61212,   50530,  752142,  721200,   56002,   86944,  782483,  266265,  302872,  131881,   19250,   32132,   85424,  143064,   93554,   73878,   60756,   47444,  730578,  699072,   51905,   83411,   25661,   11606,    3575,    2970,     426,      15,    2411,   14570,       0,    3564,    2544,     998,   21564,   22128,    4097,    3533,    6829,    4212,   -7794,   -1691,   -3271,    2325,    3100,   11650,   -1317,     948,    7490,    -324,    7253,    8759,    -424,   -1930,  100.0,   34.4,   37.9,   16.6,    2.4,    4.0,    9.7,   18.3,   12.8,    9.3,    7.6,    6.3,   93.1,   89.2,    6.9,   10.8,  100.0,   34.0,   38.7,   16.9,    2.5,    4.1,   10.9,   18.3,   12.0,    9.4,    7.8,    6.1,   93.4,   89.3,    6.6,   10.7,  100.0,   45.2,   13.9,   11.6,    1.7,    0.1,    9.4,   56.8,    0.0,   13.9,    9.9,    3.9,   84.0,   86.2,   16.0,   13.8,    635,    157,    189,     27,      8,     19,     58,     83,     69,     94,     97,     85,    439,    473,    634,    153,    188,     28,      8,     18,     61,     80,     65,     92,    101,     82,    429,    469,    168,     31,     67,      9,      8,.,      9,     12,      0,     21,     23,      9,     76,    116,    17.3,    11.2,    24.6,    18.9,    13.6,     9.7,    20.0,    15.3,    17.3,    11.6,    24.8,    19.4,    13.7,    10.0,    19.9,    15.7,    32.7,    52.5,    47.8,    65.0,    32.7,    52.1,    47.7,    64.6,"(CONTRACTS OF 5,000 BUSHELS)","005602","CBT ","005 ","A30","FutOnly"
"MINI SOYBEANS - CHICAGO BOARD OF TRADE",180904,2018-09-04,005603,CBT ,00,005 ,   20323,      11,    5477,       0,       0,       0,       0,       0,       0,   10059,    3867,     124,   10194,    9468,   10129,   10855,   20103,      10,    5428,       0,       0,       0,       0,       0,       0,   10078,    3849,      98,   10186,    9375,    9917,   10728,     220,       1,      49,       0,       0,       0,       0,       0,       0,       7,      44,       0,       8,      93,     212,     127,    -593,       0,    -549,       0,       0,       0,       0,       0,       0,    -212,     167,     -22,    -234,    -404,    -359,    -189,  100.0,    0.1,   26.9,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   49.5,   19.0,    0.6,   50.2,   46.6,   49.8,   53.4,  100.0,    0.0,   27.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   50.1,   19.1,    0.5,   50.7,   46.6,   49.3,   53.4,  100.0,    0.5,   22.3,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    3.2,   20.0,    0.0,    3.6,   42.3,   96.4,   57.7,     27,.,     16,      0,      0,      0,      0,      0,      0,.,      9,.,      5,     26,     27,.,     16,      0,      0,      0,      0,      0,      0,.,      9,.,      4,     26,     10,.,      5,      0,      0,      0,      0,      0,      0,.,.,      0,.,      8,    50.2,    18.5,    50.2,    28.2,    49.5,    18.1,    49.5,    27.9,    50.7,    18.7,    50.7,    28.2,    50.1,    18.4,    50.1,    27.9,     3.6,    39.1,     3.6,    42.3,     3.6,    39.1,     3.6,    42.3,"(Contracts of 1,000 Bushels)","005603","CBT ","005 ","A30","FutOnly"
"CALIF CARBON ALL VINTAGE 2017 - ICE FUTURES ENERGY DIV",180904,2018-09-04,00639Y,IFED,01,006 ,   17021,   15166,    8511,    1525,    4684,       0,       0,       0,       0,     290,    3810,       0,   16981,   17005,      40,      16,   17021,   15166,    8511,    1525,    4684,       0,       0,       0,       0,     290,    3810,       0,   16981,   17005,      40,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1317,   -1111,   -1099,       0,      26,     -26,       0,       0,       0,    -166,    -217,       0,   -1303,   -1316,     -14,      -1,  100.0,   89.1,   50.0,    9.0,   27.5,    0.0,    0.0,    0.0,    0.0,    1.7,   22.4,    0.0,   99.8,   99.9,    0.2,    0.1,  100.0,   89.1,   50.0,    9.0,   27.5,    0.0,    0.0,    0.0,    0.0,    1.7,   22.4,    0.0,   99.8,   99.9,    0.2,    0.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,      7,      7,.,.,      0,      0,      0,      0,.,      4,      0,     12,     13,     22,      7,      7,.,.,      0,      0,      0,      0,.,      4,      0,     12,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    88.1,    69.2,    97.9,    98.0,    83.2,    69.2,    93.0,    93.9,    88.1,    69.2,    97.9,    98.0,    83.2,    69.2,    93.0,    93.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 california carbon allowances","00639Y","IFED","006 ","N60","FutOnly"
"CALIF CARBON ALL VINTAGE 2018 - ICE FUTURES ENERGY DIV",180904,2018-09-04,0063A2,IFED,01,006 ,   66911,   47985,   17453,     250,   27333,    5006,    1016,       0,       0,    7908,   12601,    4510,   66675,   66903,     236,       8,   66911,   47985,   17453,     250,   27333,    5006,    1016,       0,       0,    7908,   12601,    4510,   66675,   66903,     236,       8,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1007,   -1912,    -255,       0,   -1434,    1525,       0,       0,       0,    -108,    -111,    -740,   -1235,   -1015,     228,       8,  100.0,   71.7,   26.1,    0.4,   40.8,    7.5,    1.5,    0.0,    0.0,   11.8,   18.8,    6.7,   99.6,  100.0,    0.4,    0.0,  100.0,   71.7,   26.1,    0.4,   40.8,    7.5,    1.5,    0.0,    0.0,   11.8,   18.8,    6.7,   99.6,  100.0,    0.4,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     42,     14,     11,.,      4,.,.,      0,      0,     10,      9,      6,     32,     26,     42,     14,     11,.,      4,.,.,      0,      0,     10,      9,      6,     32,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.2,    48.3,    74.0,    75.6,    48.0,    40.8,    62.3,    60.0,    55.2,    48.3,    74.0,    75.6,    48.0,    40.8,    62.3,    60.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 California carbon allowances","0063A2","IFED","006 ","N60","FutOnly"
